"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"AT4G30110"	5.567085	5.373591	7.044804	6.319446	6.239453	5.970441	6.446832	6.423159	6.04646	6.895822	5.022019	6.021756	5.483887	5.004257	5.120653	5.381627	5.293867	5.694767	5.356073	5.478135	5.01317	4.83411	5.156907	5.48989	6.421326	6.133532	4.867123	5.050594	5.883573	5.464234	5.280878	5.197511	4.970975	5.220685	5.622225	6.04782	5.179275	5.019782	5.148776	6.045121	5.594897	4.841553	4.508654	4.660553	6.490735	6.317873	"encodes a protein similar to Zn-ATPase, a P1B-type ATPases transport zinc, encodes a protein similar to Zn-ATPase, a P1B-type ATPases transport zinc"
"AT4G30140"	7.121168	6.905895	6.113733	6.32633	6.941281	7.241189	5.839771	5.88961	6.982363	6.699177	6.788016	8.528291	7.924767	6.570042	6.686497	6.753162	6.861288	6.649042	6.579063	7.659161	7.230152	7.04308	6.230073	7.686488	8.346478	7.085916	9.983566	8.450747	7.615152	6.934215	7.618965	7.230749	6.946673	6.836626	6.28811	6.16515	5.944018	6.608009	5.79419	5.730117	5.667224	7.025136	6.718981	6.975112	7.261165	7.410456	"Member of the GDSL lipase/esterase family of proteins that functions as cutinase. Expressed in pollen and at the zone of lateral root emergence."
"AT4G30080"	7.812887	7.11557	7.302336	6.883391	7.461333	6.902843	6.927345	6.768136	7.982502	7.209072	6.157144	7.052166	6.381814	6.86009	6.36432	6.131023	5.900096	7.014585	6.373892	7.344711	6.667926	6.178956	6.140446	6.922598	7.730261	6.818122	7.994699	7.369016	7.064415	6.100731	6.344841	6.188965	6.232661	6.221221	5.94715	6.320433	5.71658	5.527877	5.242051	5.43266	6.433108	7.841734	7.310914	6.849751	6.366833	5.835518	"Involved in root cap cell differentiation. Gene expression is regulated by mir160.Located in the nucleus."
"AT4G30160"	7.119291	6.214642	8.471023	7.697859	8.890226	8.702337	8.089632	8.215409	6.299333	8.29395	6.630925	7.054135	6.239557	6.978663	7.380751	7.787509	7.170026	7.065697	7.179703	6.559727	6.842457	6.873982	7.538532	7.225761	7.383998	8.003864	7.332168	7.427918	7.505055	6.677011	6.446932	5.693103	6.291417	6.073989	7.008044	6.396262	6.593837	5.663746	7.597349	7.394201	6.852187	7.47497	7.065679	7.144339	6.554754	6.481818	"Arabidopsis thaliana VILLIN4, Arabidopsis thaliana VILLIN4"
"AT4G30270"	9.651443	11.74159	8.580803	11.280357	9.792253	11.16106	9.44856	10.613523	9.554068	10.967414	11.827622	9.214008	10.51855	9.505936	11.723898	8.831649	11.461323	9.650758	12.417544	9.919043	11.266488	9.262214	11.784582	10.488493	9.879611	12.452968	12.025781	13.851542	8.845155	11.822243	11.332116	11.412975	11.237196	11.708064	11.423346	12.093872	11.149088	11.444635	11.259917	10.991883	11.763915	12.219655	12.625896	12.44422	10.711854	11.806764	"encodes a protein similar to endo xyloglucan transferase in sequence. It is also very similar to BRU1 in soybean, which is involved in brassinosteroid response., encodes a protein similar to endo xyloglucan transferase in sequence. It is also very similar to BRU1 in soybean, which is involved in brassinosteroid response., encodes a protein similar to endo xyloglucan transferase in sequence. It is also very similar to BRU1 in soybean, which is involved in brassinosteroid response., encodes a protein similar to endo xyloglucan transferase in sequence. It is also very similar to BRU1 in soybean, which is involved in brassinosteroid response."
"AT4G29670"	8.256313	8.931873	9.230063	8.683677	8.595714	7.961436	7.749642	8.191392	9.116717	8.525327	8.986738	9.140493	8.933274	8.226455	8.499598	8.94451	8.935119	8.907589	8.495615	8.636458	9.311554	8.608302	8.669894	8.982781	8.33345	8.389002	8.464097	8.474641	8.7351	8.624894	10.446256	10.507613	10.987433	11.085386	10.568333	10.840447	11.243972	11.410509	10.022418	10.747975	10.847976	10.314333	9.763888	9.769788	11.571816	10.963314	"Encodes a member of the thioredoxin family protein.  Located in the chloroplast.  Shows high activity towards the chloroplast 2-Cys peroxiredoxin A, and poor activity towards the chloroplast NADP-malate   dehydrogenase."
"AT4G29740"	8.034022	6.701282	6.612411	6.675132	8.039942	7.513275	7.316547	6.506397	8.341738	7.272582	6.396951	6.451671	6.88621	7.334172	6.601195	7.57871	6.46648	7.202109	6.651055	7.49511	7.388394	6.4291	5.917228	6.072635	8.001176	6.410285	8.229776	7.216918	6.799762	6.672297	6.630079	7.343538	6.581042	7.211797	7.156063	7.766268	6.37036	7.411039	6.078756	7.35085	7.63484	8.140603	8.255548	9.420404	6.440042	7.338001	"It encodes a protein whose sequence is similar to cytokinin oxidase/dehydrogenase, which catalyzes the degradation of cytokinins., It encodes a protein whose sequence is similar to cytokinin oxidase/dehydrogenase, which catalyzes the degradation of cytokinins."
"AT4G29340"	8.046731	8.177422	6.973433	7.458825	7.055538	7.709253	6.44241	6.623678	8.561498	7.546477	8.050799	6.943386	7.234532	7.270339	7.321161	6.583332	7.136277	7.425893	7.655656	6.987728	7.106663	6.766723	7.477948	7.319369	7.281309	7.897711	6.482884	7.276979	7.188188	7.26122	6.113387	5.950162	6.038924	6.066393	5.899582	5.923093	6.020334	6.088174	6.479328	6.338097	5.452753	5.666323	5.860261	6.162195	6.075146	5.607057	"Profilin is a low-molecular weight, actin monomer-binding protein that regulates the organization of actin cytoskeleton in eukaryotes, including higher plants. PRF4 and PRF5 are late pollen-specific and are not detectable in other cell types of the plant body including microspores and root hairs. Immunocytochemical studies at the subcellular level reveal that both the constitutive and pollen-specific profilins are abundant in the cytoplasm. In vegetative cell types, such as root apical cells, profilins showed localization to nuclei in addition to the cytoplasmic staining."
"AT4G28750"	6.646441	6.797211	6.505993	6.839562	5.908635	6.21255	6.327142	5.513296	6.71444	5.720788	6.714092	8.386675	7.86861	7.600649	6.715154	7.881153	7.72842	7.06543	7.204246	8.069304	7.844074	6.654346	6.859041	7.722762	7.023955	6.726647	7.736101	7.61474	6.486755	6.585594	13.477879	13.219851	13.831558	13.813153	13.324694	13.852519	13.897191	13.748328	13.703668	13.283326	14.15692	12.316926	12.402109	12.482444	13.983859	14.332953	"mutant has Decreased effective quantum yield of photosystem II; Pale green plants; Reduced growth rate; Subunit E of Photosystem I"
"AT4G29080"	8.299673	8.102072	10.798785	10.913341	7.398992	8.01701	10.234439	9.258487	9.254178	8.182485	9.775133	12.085075	12.04826	9.377422	9.374422	11.913578	11.893756	11.842084	11.792649	11.611612	11.555116	9.983566	9.969078	12.400023	10.648489	9.834614	9.785891	9.890035	12.51783	12.213925	8.635853	8.637728	9.685091	9.481829	9.889866	9.991571	8.558763	8.512021	9.764708	9.750555	10.571731	6.813732	6.574861	6.902213	9.765974	9.383307	"phytochrome-associated protein 2 (PAP2), phytochrome-associated protein 2 (PAP2)"
"AT4G28520"	7.647243	5.784756	8.158138	5.857495	6.02454	5.750467	5.628482	5.368752	5.648189	5.60974	5.595722	7.517435	6.587682	5.480631	5.62081	5.344042	5.483907	5.241335	5.795026	5.19915	5.811154	5.76308	6.316451	5.520531	5.66468	5.180111	5.624992	5.562862	5.479551	5.657893	11.671782	11.152087	10.389946	10.125487	6.733871	8.128512	6.295563	7.605715	6.718757	8.670753	6.474906	6.782704	6.121214	7.91747	7.482915	9.462143	"Encodes a 12S seed storage protein that is tyrosine-phosphorylated and its phosphorylation state is modulated in response to ABA in Arabidopsis thaliana seeds., Encodes a 12S seed storage protein that is tyrosine-phosphorylated and its phosphorylation state is modulated in response to ABA in Arabidopsis thaliana seeds."
"AT4G28490"	5.6627	5.485439	5.787339	5.340215	5.616332	5.648598	5.793474	5.773998	5.508222	5.752303	5.434394	5.958849	5.752223	5.538583	5.430132	6.043374	5.542255	5.766838	5.323342	6.501976	6.03332	7.645893	6.069118	6.595544	5.660185	5.324418	5.820901	5.420878	5.917601	5.312721	7.011865	6.580878	7.105345	6.190059	7.242931	6.509879	6.754985	5.93841	8.65924	6.935276	7.465938	7.807051	7.837137	6.991536	6.750628	6.021295	"member of Receptor kinase-like protein family, member of Receptor kinase-like protein family"
"AT4G28660"	6.088387	6.180036	6.417467	6.207992	6.145667	5.857234	6.050003	5.740924	6.424989	5.462627	6.34345	6.87298	6.875819	6.323039	6.264855	6.43863	6.378176	6.445629	6.294862	6.505163	6.736935	6.565702	6.370547	6.555969	5.824943	5.95211	7.005218	6.45035	6.619274	6.661735	10.007526	10.540645	11.041505	11.285114	9.688489	10.79251	11.449387	11.422339	9.384008	8.945397	9.870237	7.989017	7.944398	8.021249	10.105032	10.462729	"Similar to PsbW subunit of photosystem II."
"AT4G28640"	7.012512	7.209241	7.317757	7.927517	6.721248	6.839199	7.151953	7.402087	6.692306	6.643106	7.543472	8.104694	8.701003	6.879417	7.141034	7.721752	7.842925	8.093255	8.555815	7.781112	7.816917	9.266963	9.143521	8.185244	7.284779	7.788484	7.688055	8.472699	8.194439	8.921848	7.065245	6.831477	7.155203	7.110278	7.485706	7.607716	7.210826	7.365557	10.524367	10.101175	8.255313	7.620153	7.630025	7.17192	7.305742	7.753482	"Auxin induced gene, IAA11  (IAA11)."
"AT4G28720"	6.422758	7.732413	5.618752	9.204672	5.227066	7.400641	6.290802	7.437948	6.71037	7.476044	6.180293	5.029306	5.961392	5.760117	6.419471	5.408762	6.640872	5.614911	6.139182	5.180332	5.464893	5.066866	6.198716	5.165621	5.635627	6.725836	4.744817	6.156975	5.840007	7.595388	5.235738	5.370507	5.041919	5.018653	5.08037	5.435105	5.497421	5.266515	5.258814	5.76612	5.290925	5.576053	5.305228	5.678648	5.21366	5.223947	"Auxin biosynthetic gene regulated by RVE1. Overexpression leads to suppression of bri1 phenotype."
"AT4G28250"	8.410945	7.952056	10.376065	9.575428	7.699297	7.473917	8.818537	8.07064	9.318497	8.483802	8.727886	11.401166	11.203857	9.403823	8.550969	11.426466	9.528894	12.186299	10.747173	11.853279	11.048371	11.6552	9.810968	12.410042	10.22965	9.509059	9.989429	8.735754	12.76511	10.922023	8.316372	8.545154	8.260653	8.701545	7.957993	8.270084	7.285417	7.395346	7.976105	7.774726	8.822157	8.944876	8.734586	8.992195	7.250551	7.863219	"putative beta-expansin/allergen protein. Naming convention from the Expansin Working Group (Kende et al, 2004. Plant Mol Bio).  Involved in the formation of nematode-induced syncytia in roots of Arabidopsis thaliana., putative beta-expansin/allergen protein. Naming convention from the Expansin Working Group (Kende et al, 2004. Plant Mol Bio).  Involved in the formation of nematode-induced syncytia in roots of Arabidopsis thaliana., putative beta-expansin/allergen protein. Naming convention from the Expansin Working Group (Kende et al, 2004. Plant Mol Bio).  Involved in the formation of nematode-induced syncytia in roots of Arabidopsis thaliana."
"AT4G27970"	8.765075	8.81805	8.260953	8.466025	8.762316	8.593788	8.727004	8.477947	9.0479	9.085085	8.007893	7.817948	8.045871	8.689762	8.522138	8.341749	7.909285	8.318479	8.052568	8.904892	9.180479	10.494955	9.807504	8.757253	8.541388	8.339044	7.953693	7.692924	7.719847	8.204539	7.564856	7.47421	6.844915	7.048709	7.46445	7.451463	7.098816	6.908273	8.412796	8.080547	7.056181	6.788745	6.912306	7.079287	7.412731	6.83467	"Encodes a protein with ten predicted transmembrane helices. The SLAH2 protein has similarity to the SLAC1 protein involved in ion homeostasis in guard cells. But, it is not expressed in guard cells and cannot complement a slac1-2 mutant suggesting that it performs a different function. SLAH2:GFP localizes to the plasma membrane."
"AT4G27800"	8.300928	8.563808	8.462939	7.992918	7.284082	8.083887	7.791647	8.049935	8.060129	8.651695	7.661137	7.45835	7.806981	7.09856	7.267676	7.674977	7.865804	7.431386	7.404316	8.040852	8.30318	7.809663	7.824582	7.690651	7.638296	8.373732	8.087879	7.745842	7.478503	6.82477	10.486258	10.352515	10.120506	10.303192	9.848712	9.941697	10.812114	10.207187	9.656002	9.903785	10.403253	9.466943	9.266565	9.875824	10.690698	10.505791	"Choroplast protein phosphatase TAP38/PPH1 is  required for efficient dephosphorylation of the LHCII anthena and state transition from state 2 to state 1., Choroplast protein phosphatase TAP38/PPH1 is  required for efficient dephosphorylation of the LHCII anthena and state transition from state 2 to state 1."
"AT4G28110"	6.500695	6.654888	6.291965	6.370997	8.056027	6.292784	6.694967	6.436657	8.189614	6.229452	6.444431	5.941665	5.50846	7.258718	8.52235	6.63852	6.28506	6.618699	6.018007	6.908565	5.721977	6.236385	6.906308	5.502012	6.227148	6.969864	5.588754	5.690011	5.565052	6.00834	4.793603	5.36783	5.301025	5.130138	5.341836	5.355193	5.210999	5.276494	5.381846	5.559272	5.168046	5.095935	5.147379	5.102465	5.181919	5.11335	"Member of the R2R3 factor gene family. Expression is induced in response to dessication, ABA and salt treatment. Overexpression of Myb41 results in abnormal cuticle development and decreased cell expansion., Member of the R2R3 factor gene family. Expression is induced in response to dessication, ABA and salt treatment. Overexpression of Myb41 results in abnormal cuticle development and decreased cell expansion."
"AT4G27600"	7.562706	8.049484	8.177625	7.923083	7.558726	8.640247	7.555942	7.840402	8.345108	8.729548	7.268946	7.468381	7.50773	7.243848	7.134983	7.436878	7.5414	7.886976	7.605518	7.678469	7.798733	7.435438	7.200192	7.698489	7.594387	7.802183	8.314131	7.173854	7.617831	6.89249	9.967344	10.253112	9.695433	9.531931	9.065573	9.3013	9.928731	9.942166	9.000943	9.008241	10.022444	9.274307	9.377868	9.466662	10.283214	9.826617	"Encodes a phosphofructokinase B-type carbohydrate kinase family protein, NARA5.  Regulates photosynthetic gene expression."
"AT4G27440"	6.453884	6.123192	6.456594	6.458977	6.366383	6.267171	6.04298	6.138426	6.490473	6.391787	6.632402	7.651691	7.574575	6.888081	6.469707	7.392553	7.162757	6.637667	6.459029	7.401638	7.720333	6.758004	6.500427	7.579747	6.548104	6.134055	7.790906	7.311827	7.055796	6.947718	11.902386	11.733589	11.966597	11.570089	11.650921	11.19757	12.431529	12.020649	12.268348	12.228696	12.301173	11.215627	10.986568	10.946469	12.251403	11.902509	"light-dependent NADPH:protochlorophyllide oxidoreductase B"
"AT4G27410"	10.096908	9.00505	10.235808	9.594707	10.204327	9.499025	10.824005	9.538158	10.750559	9.515797	10.089275	9.593667	9.771506	10.402131	10.738623	10.320476	10.392065	9.484983	10.273312	9.947395	9.965139	9.502676	10.322085	9.197627	9.928345	9.608377	9.833737	11.285772	8.828168	10.547687	7.409608	7.578649	7.366735	7.419432	8.463858	8.3031	7.769474	7.385817	9.085015	11.937264	8.266407	8.263722	8.232947	10.052194	7.937582	8.985841	"Encodes a NAC transcription factor induced in response to dessication. It is localized to the nucleus and acts as a transcriptional activator in ABA-mediated dehydration response., Encodes a NAC transcription factor induced in response to dessication. It is localized to the nucleus and acts as a transcriptional activator in ABA-mediated dehydration response."
"AT4G27730"	7.282151	7.901452	7.014851	7.443061	7.459853	8.138794	7.156026	7.811387	7.081393	8.354983	6.489095	6.582827	6.776187	6.394604	6.72862	6.575944	6.513393	6.126435	6.955277	5.810331	6.985105	6.076656	6.477921	6.590859	6.152255	6.341509	6.017766	7.037082	6.455672	6.667908	6.556948	8.858995	6.724182	8.381743	6.705164	8.379069	6.368997	8.235311	5.991714	6.875777	6.228846	6.252636	7.028059	9.096826	5.911901	8.479809	"oligopeptide transporter, oligopeptide transporter"
"AT4G27260"	8.678053	9.783208	8.006485	10.061086	8.548564	9.5268	8.791822	8.724664	8.848577	9.348892	9.044134	7.455924	8.595158	7.7982	8.575764	7.388076	8.68918	7.367212	9.5236	6.848661	7.987017	6.874688	7.668445	7.616122	7.939083	8.73784	8.808863	11.186933	8.005377	9.860063	7.101301	7.307365	7.339123	7.457002	7.468564	7.728627	6.355687	7.454932	6.298211	7.001691	7.430902	7.16915	6.682205	7.68519	6.964884	7.395794	"encodes an IAA-amido synthase that conjugates Asp and other amino acids to auxin in vitro. Lines carrying insertions in this gene are hypersensitive to auxin., encodes an IAA-amido synthase that conjugates Asp and other amino acids to auxin in vitro. Lines carrying insertions in this gene are hypersensitive to auxin."
"AT4G27370"	5.396175	5.573369	5.550373	5.678506	7.11954	6.950793	6.794132	7.048553	7.081577	7.692242	5.328388	5.239189	5.230911	5.589621	6.135445	6.396931	6.281504	5.731343	5.620506	6.00897	6.14354	5.659434	6.082529	5.42256	6.346831	6.847299	5.310095	5.470908	5.043964	5.005815	6.108822	5.33789	5.487227	5.2207	5.220726	5.191213	5.003906	5.274153	5.49506	5.488296	5.088895	5.82279	5.23812	5.331045	6.681074	6.140488	"member of Myosin-like proteins, member of Myosin-like proteins"
"AT4G26850"	8.759024	8.02236	9.261705	8.8769	8.897355	8.75739	9.034173	8.452748	9.025479	8.479031	8.416968	9.477566	9.239843	8.753358	8.805482	9.403504	9.220333	9.473751	8.702251	9.446314	9.329709	9.453566	9.183165	9.814864	8.871566	8.436654	9.46581	9.055334	9.525822	9.136844	11.553079	12.262391	11.535081	12.27021	11.115193	12.167586	11.899121	12.51773	11.398463	12.281349	11.852519	11.619091	11.518909	12.322336	12.089276	13.103984	"Encodes a novel protein involved in ascorbate biosynthesis, which was shown to catalyze the transfer of GMP from GDP-galactose to a variety of hexose-1-phosphate acceptors. Recessive mutation has a reduced amount of vitamin C, lower level of non-photochemical quenching, and reduced rate of conversion of violaxanthin to zeaxanthin in high light."
"AT4G27030"	7.433428	6.765282	6.73982	6.370036	7.585661	6.512522	7.204025	6.020396	6.388687	6.298482	7.310526	6.687875	7.348338	6.921708	8.068905	6.638524	7.461612	6.781481	7.690943	6.172868	7.491036	6.098076	6.621464	6.793641	6.958085	6.990869	8.904503	9.400078	6.414025	7.296875	9.399399	10.002293	9.309664	10.239218	8.448596	9.846044	10.087559	10.833648	8.193937	9.250462	8.956661	7.28287	7.410402	9.383519	8.360693	10.204986	"Encodes an unusual palmitate desaturase that is highly substrate specific. It introduces a delta-3 trans double bond at palmitate at the sn-2 position of phosphatidylglycerol., Encodes an unusual palmitate desaturase that is highly substrate specific. It introduces a delta-3 trans double bond at palmitate at the sn-2 position of phosphatidylglycerol."
"AT4G26700"	7.756842	8.792254	8.497681	7.434613	7.693808	7.643045	7.735591	7.782631	6.859645	7.138844	6.315018	6.738487	6.362499	6.1114	6.608848	6.120136	6.243969	5.968762	5.764418	6.470313	6.011942	6.2349	6.318929	6.010162	6.280306	6.31033	6.592549	6.305083	6.348423	6.184943	8.452969	8.68655	8.02017	8.466741	7.401385	7.807902	9.075676	8.683001	6.765552	7.378099	8.20105	7.301509	6.686691	7.496795	8.916131	8.967251	"fimbrin-like protein, fimbrin-like protein"
"AT4G26140"	7.541619	7.844863	5.906425	7.214546	8.167288	6.899555	7.182754	7.367246	7.33793	6.497811	6.763412	6.163523	6.135201	8.32653	8.862622	7.076758	6.685554	6.499263	7.05028	5.962007	5.849629	6.484881	7.111054	6.051055	6.818059	7.185968	6.447895	6.52652	6.255897	6.902019	5.498902	5.491688	5.273292	5.314511	5.044422	5.306737	5.219811	5.29996	4.853824	5.259609	5.367985	5.45951	5.050727	5.030048	5.299405	5.993744	"putative beta-galactosidase"
"AT4G26150"	4.744803	4.837583	5.054281	5.149821	4.990568	4.893961	5.054643	4.82928	5.111705	4.842109	4.861538	4.682837	4.646337	4.82693	4.994741	4.821595	4.938791	4.725942	4.722674	4.776541	4.599942	4.985314	4.636023	4.778442	4.93225	4.556372	4.892207	4.858291	4.612374	4.653244	5.924029	6.596403	6.228558	6.480722	6.130066	5.492514	6.094938	7.161964	4.871272	5.558968	5.326247	4.907462	4.835199	5.154331	6.058507	6.675735	"Encodes a member of the GATA factor family of zinc finger transcription factors., Encodes a member of the GATA factor family of zinc finger transcription factors., Encodes a member of the GATA factor family of zinc finger transcription factors."
"AT4G25700"	9.10443	9.373586	9.605247	9.808534	7.773359	8.852467	9.212647	9.313179	8.797362	9.189083	9.781583	8.80222	9.498716	8.838903	9.205601	9.115256	9.869231	9.023914	9.975119	8.638772	9.223758	8.502143	9.09793	8.501366	8.578586	9.616156	8.543592	9.570425	8.952677	9.814107	11.42458	12.12292	11.324607	11.787969	10.633492	11.576148	11.601153	11.880431	10.817522	11.766283	10.925098	10.322667	9.838147	10.838969	11.630888	12.258117	"Converts beta-carotene to zeaxanthin via cryptoxanthin., Converts beta-carotene to zeaxanthin via cryptoxanthin., Converts beta-carotene to zeaxanthin via cryptoxanthin., Converts beta-carotene to zeaxanthin via cryptoxanthin."
"AT4G25910"	8.040366	8.161504	7.896243	7.568881	7.916458	7.559891	8.155697	7.706854	9.329182	8.360044	7.801315	8.335876	8.395735	7.813897	7.864285	8.516815	8.117364	8.184468	7.403966	8.465225	8.6615	8.549903	8.071861	8.133132	8.314842	8.35386	7.83875	7.569829	7.960651	7.502665	11.118864	11.229812	10.923821	10.910097	10.26939	10.76306	11.123148	11.324417	10.051599	10.481207	10.599456	10.226785	9.735895	10.3076	11.347354	11.046355	"Encodes a protein containing the NFU domain that may be involved in iron-sulfur cluster assembly. Part of a five member gene family, more closely related to NFU1 and 2 than to NFU4 and 5. Targeted to the chloroplast., Encodes a protein containing the NFU domain that may be involved in iron-sulfur cluster assembly. Part of a five member gene family, more closely related to NFU1 and 2 than to NFU4 and 5. Targeted to the chloroplast."
"AT4G25810"	9.059941	11.579951	8.337164	11.953937	8.424373	11.047839	9.123839	10.835245	9.031622	10.78054	10.513076	7.425208	10.539589	7.630818	10.936081	7.976167	10.912318	6.914035	10.310541	7.5425	9.61617	6.916664	9.689562	6.452176	7.207371	10.570899	5.587589	8.93949	6.6286	10.867359	8.123864	8.974114	8.3806	9.611317	8.355422	10.027406	7.472661	9.297777	8.686453	10.014088	6.967258	7.179579	7.331608	8.274773	7.24591	9.339993	"xyloglucan endotransglycosylase-related protein (XTR6), xyloglucan endotransglycosylase-related protein (XTR6)"
"AT4G25990"	4.399041	4.584215	4.396768	4.468736	4.403166	4.497377	4.577666	4.586231	4.338524	4.484418	4.671279	4.647845	4.719729	4.549977	4.757607	4.655299	4.644339	4.549403	4.716117	4.613054	4.769745	4.630725	4.698479	4.692993	4.299479	4.440924	4.711658	4.689658	4.597565	4.644267	8.777982	7.91514	8.240232	7.68951	7.468606	6.660296	8.71804	7.964544	5.945285	5.76855	7.539152	6.520378	6.090722	5.664755	8.744327	6.852362	"chloroplast import apparatus CIA2-like. CIA2 is a transcription factor which upregulates chloroplast translocon genes"
"AT4G25820"	11.726477	10.551896	9.032833	8.97991	9.890484	10.055733	11.245054	10.055991	10.577944	9.872547	9.548862	8.144776	7.608576	9.918223	8.835079	9.515137	8.154264	10.132908	8.895673	8.803047	7.548673	9.78614	8.242209	9.546376	10.405484	8.834274	7.847226	7.323077	8.20085	6.944831	5.631408	5.384296	5.088558	5.164898	5.141577	5.153462	4.989866	5.417754	5.459612	5.592531	4.767719	4.773693	4.944641	4.676898	4.753035	4.901105	"Encodes a xyloglucan endotransglycosylase with a clear preference for non-fucosylated xyloglucan polymer., Encodes a xyloglucan endotransglycosylase with a clear preference for non-fucosylated xyloglucan polymer., Encodes a xyloglucan endotransglycosylase with a clear preference for non-fucosylated xyloglucan polymer."
"AT4G25480"	4.840598	4.551659	4.694737	4.540071	4.57942	4.460843	4.546209	4.446122	4.680988	4.572041	5.27771	5.06155	5.310907	5.000007	5.310699	4.740502	5.513327	4.849054	7.199456	5.133322	6.920446	5.034851	7.871216	4.654326	4.779401	5.208455	5.296997	6.150709	4.903981	6.477443	4.807037	4.866562	4.466289	4.780315	4.561918	5.580037	4.485732	5.263337	4.723459	8.183915	4.825276	4.750296	4.636578	6.512726	4.403503	5.711473	"encodes a member of the DREB subfamily A-1 of ERF/AP2 transcription factor family (CBF3). The protein contains one AP2 domain. There are six members in this subfamily, including CBF1, CBF2, and CBF3. This gene is involved in response to low temperature and abscisic acid., encodes a member of the DREB subfamily A-1 of ERF/AP2 transcription factor family (CBF3). The protein contains one AP2 domain. There are six members in this subfamily, including CBF1, CBF2, and CBF3. This gene is involved in response to low temperature and abscisic acid., encodes a member of the DREB subfamily A-1 of ERF/AP2 transcription factor family (CBF3). The protein contains one AP2 domain. There are six members in this subfamily, including CBF1, CBF2, and CBF3. This gene is involved in response to low temperature and abscisic acid."
"AT4G25470"	4.909994	5.130192	4.996637	4.910608	4.700637	4.758007	4.825878	4.906604	4.874786	4.878118	5.434195	5.032046	5.323146	4.892786	5.510026	4.899643	5.483036	4.767485	6.332711	4.861728	6.040965	4.890107	5.505257	4.652851	4.887158	5.245947	4.960958	6.530616	4.817234	6.364124	5.4051	5.567335	5.329432	5.6838	5.282707	6.485015	5.329051	6.477352	5.165928	6.537128	4.886583	5.134407	5.172584	7.263413	5.20155	6.560169	"Encodes a member of the DREB subfamily A-1 of ERF/AP2 transcription factor family (CBF2). The protein contains one AP2 domain. There are six members in this subfamily, including CBF1, CBF2, and CBF3. This gene is involved in response to low temperature, abscisic acid, and circadian rhythm. Overexpressing this gene leads to increased freeze tolerance and induces the expression level of 85 cold-induced genes and reduces the expression level of 8 cold-repressed genes, which constitute the CBF2 regulon. Mutations in CBF2 increases the expression level of CBF1 and CBF3, suggesting that this gene may be involved in a negative regulatory or feedback circuit of the CBF pathway., Encodes a member of the DREB subfamily A-1 of ERF/AP2 transcription factor family (CBF2). The protein contains one AP2 domain. There are six members in this subfamily, including CBF1, CBF2, and CBF3. This gene is involved in response to low temperature, abscisic acid, and circadian rhythm. Overexpressing this gene leads to increased freeze tolerance and induces the expression level of 85 cold-induced genes and reduces the expression level of 8 cold-repressed genes, which constitute the CBF2 regulon. Mutations in CBF2 increases the expression level of CBF1 and CBF3, suggesting that this gene may be involved in a negative regulatory or feedback circuit of the CBF pathway., Encodes a member of the DREB subfamily A-1 of ERF/AP2 transcription factor family (CBF2). The protein contains one AP2 domain. There are six members in this subfamily, including CBF1, CBF2, and CBF3. This gene is involved in response to low temperature, abscisic acid, and circadian rhythm. Overexpressing this gene leads to increased freeze tolerance and induces the expression level of 85 cold-induced genes and reduces the expression level of 8 cold-repressed genes, which constitute the CBF2 regulon. Mutations in CBF2 increases the expression level of CBF1 and CBF3, suggesting that this gene may be involved in a negative regulatory or feedback circuit of the CBF pathway., Encodes a member of the DREB subfamily A-1 of ERF/AP2 transcription factor family (CBF2). The protein contains one AP2 domain. There are six members in this subfamily, including CBF1, CBF2, and CBF3. This gene is involved in response to low temperature, abscisic acid, and circadian rhythm. Overexpressing this gene leads to increased freeze tolerance and induces the expression level of 85 cold-induced genes and reduces the expression level of 8 cold-repressed genes, which constitute the CBF2 regulon. Mutations in CBF2 increases the expression level of CBF1 and CBF3, suggesting that this gene may be involved in a negative regulatory or feedback circuit of the CBF pathway."
"AT4G25340"	8.094778	7.351952	7.796931	7.891528	7.044221	7.685546	8.53332	8.20351	7.236391	7.722438	8.01305	8.949076	8.699936	9.138987	8.408465	8.760784	8.631681	8.741418	8.372227	8.621832	8.002233	8.155017	8.451596	8.643118	8.356921	9.132366	7.256285	7.809839	8.58029	8.818216	7.294048	7.082303	7.134064	7.05189	6.922316	6.758748	6.895331	6.999005	6.174321	6.546412	5.961121	7.299059	7.190997	6.743323	6.279611	6.681432	"Encodes a member of the FKBP-type immunophilin family that functions as a histone chaparone. Binds to 18S rDNA and represses its expression., Encodes a member of the FKBP-type immunophilin family that functions as a histone chaparone. Binds to 18S rDNA and represses its expression."
